mass1,mass2,spin2x,spin2y,spin2z,spin1y,spin1x,spin1z
1.92710848023,2.38315897228,-0.497260314063,0.532371417425,0.663614779083,-0.700002674795,0.484482560568,-0.208697076421
1.86078934682,3.83798868054,0.63986507577,-0.349553973412,0.0985164019716,0.617256268284,-0.222905045619,-0.0301221460733
2.18902834284,3.81579934551,0.195390713548,-0.807433608846,0.0165656559133,0.243194736516,0.247240967476,0.0486957012528
0.494941366664,3.65822374217,-0.53976318667,0.103191696674,0.784344863251,0.51001491206,-0.212673311286,0.291412982936
1.88288246744,2.66489067988,-0.546810775498,0.0215461622687,-0.721927356088,-0.247197856286,-0.929656310309,0.215938743718
3.82347858405,4.7589027155,-0.878114771329,0.379096145865,-0.110461412762,0.459028947293,0.791227818549,-0.353085046865
0.949604840572,3.58338317266,0.630016039746,-0.109785206617,0.0842792352465,-0.177224304219,-0.507714587026,-0.119865098115
3.675565008,3.31430596145,-0.670936439812,0.635023468691,0.319864748221,-0.0652115159245,-0.535607532156,-0.530863531983
1.19108071904,2.80170460426,0.74945243065,-0.448364137769,-0.10591853522,-0.5128483336,-0.590017556505,0.220874935217
0.916868239531,4.26819407609,-0.492998722447,-0.263937802198,0.497012853791,-0.158276585424,0.36236926826,-0.16912398908
4.17922097247,2.81280767382,-0.0650972609264,-0.418965172849,0.718068037799,-0.676388865869,0.406024123272,0.0764570593581
4.87839237412,3.20480380175,-0.638174306419,0.0292282391045,-0.690411678841,-0.019486887999,-0.468343885432,0.282356970235
2.62861823605,3.90470285951,0.198334090688,0.372635149254,0.340353527702,-0.356366416631,0.674031747282,-0.479078285371
3.21109989254,3.9152508505,0.535172725582,-0.404921565394,0.111923515898,-0.136797927775,-0.790140283715,0.168317519809
4.27991060932,3.5007547746,-0.643758750368,-0.601902763463,-0.314111487614,-0.303397481443,-0.222355899131,0.728741356787
4.40785307685,4.05536138867,0.701520147741,-0.0479398036297,-0.692968581303,0.337339633093,0.322639769635,-0.573308623104
2.69982398788,4.26239993759,0.270046134993,-0.236239370855,-0.648402592725,-0.178679350794,-0.440399963564,-0.30976024614
0.715820383321,2.91510502651,0.0988219588322,-0.49726525389,0.146056532379,-0.266722215323,0.469351871805,0.0199038970132
3.81524977596,4.92986318293,0.213462377231,0.173921856726,0.558340546142,-0.545135008368,-0.410877933572,-0.0914094580479
2.88007897551,3.61575662531,-0.798269463023,-0.400349866082,-0.259819292628,-0.598450132854,0.717414802025,-0.117414796774
4.80886543434,3.47554827405,0.179618899747,-0.878133067201,0.00300058721187,0.225784119257,-0.489203269292,-0.17682595832
3.796333838,4.0990397546,0.82158113219,-0.286972228758,0.0792055380107,-0.402923981256,0.229726348568,-0.79093892532
4.43659428266,3.7820237006,-0.771626507265,0.256356578225,-0.565405722022,0.0886534181846,-0.280654923929,-0.844422059616
3.06992702532,4.57020889644,0.350538894166,-0.112555100171,0.0120447449411,0.0578438881975,-0.565233750089,-0.40369666274
3.61925839293,3.01079525967,0.367717454625,0.303179192989,-0.295804346024,-0.603503623642,0.537931151921,-0.472821941345
2.43726137659,4.21401821222,-0.241781867678,-0.943459609323,-0.112984421374,0.153256709772,0.1657974436,0.789333658569
1.74058071495,3.15647273307,0.907486514791,-0.263624325186,0.137140138327,-0.582050959963,-0.162401133237,-0.36274490885
2.30010922553,3.94977379746,0.259055216672,0.268269620829,0.33560496819,0.668475657806,0.319813402243,0.186570199716
2.66109774274,3.63292974616,-0.527625809373,-0.167726953342,0.651647998304,0.0205305710273,-0.186262283182,0.744399784051
4.03457674903,3.48581636407,0.437373317557,-0.364166669911,0.429133603292,-0.543702477548,-0.0571407747752,0.768142632524
0.785367954909,3.27254184132,-0.0190909095133,-0.699816881794,-0.713651468269,-0.762301134412,0.231784673461,-0.28820855715
1.21410305526,3.17932495083,0.0234264844601,0.673727860213,0.637523684175,0.270893433384,-0.412634686088,0.790738044758
4.07292009629,3.26806091761,-0.0476146730344,0.292085259219,0.384965610939,0.657965879569,-0.283288529195,0.207746483737
