mchirp,spin2x,mtotal,mass1,polarization_angle,mass2,time,q,spin2y,spin2z,eta,spin1y,spin1x,ra,spin1z,dec,inclination,distance
45.126474615985401,-0.21791826623030119,114.54507155811196,79.68410158531799,4.0537498545700554,34.860969972793967,1243176,2.2857683434369349,-0.23743970209316867,-0.4947750413219123,0.21171826749662812,-0.10165853546551706,0.6478527936324634,1.2488503260589148,-0.23397349268205891,1.565317158163686,1.2928829485137685,940.74449276178257
47.432181490225759,0.8528056900903227,120.04461220327659,83.18902192249945,5.9502818366541819,36.855590280777136,718136,2.2571615673155709,0.23153750587358712,-0.14327331800962551,0.2127570909287039,0.30036078425673041,0.076367105472942232,0.050043163301855972,0.94881524175637333,1.4820988854926955,1.589464444493538,776.88667262821411
49.089201077012767,-0.50864173175076943,129.31390127827345,93.853820311820087,4.4836000584551963,35.460080966453354,611829,2.6467457984827933,-0.33162561573867411,0.22318228376330373,0.19902207497265401,-0.69279473809216507,0.46107235878450159,3.3703497417618764,-0.16358976850228912,0.55661144292195075,0.90974510375897599,879.74070242497999
47.40574379295667,0.1950811894091371,119.48777093803464,82.347924486695874,0.61719332970580898,37.139846451338769,476821,2.2172392283470925,-0.60981408446127583,-0.57169157693699657,0.2142130095175318,-0.57204719135386295,0.22367561998343377,5.2788669195577187,-0.076523627938575256,1.5156350372414749,0.15874831720145358,442.77369851048496
45.465343992244343,0.17191527923244077,114.14555108785984,78.235411381064324,6.0311385578364396,35.910139706795519,1746825,2.1786440270033065,0.78368285742671917,-0.37106970190523714,0.21562667541391331,-0.053884382230006134,0.40740571607393639,3.7880116882245201,-0.29924032365498365,2.4030949281444518,1.622469809770801,412.85767657440823
48.790871678216554,0.37814898931332941,122.27656335182391,83.59593115291203,5.7324347974735756,38.680632198911887,442623,2.1611831658548653,0.40308081420889397,-0.69569972231413679,0.21626799549033027,0.68216160350237232,-0.20857713357267027,1.8487079517446035,-0.32232782417613937,0.3916048619096491,2.0507395405135687,250.79276278059587
49.567758853257907,-0.26714644868562498,126.98611627720889,89.367231756193561,5.119193688194021,37.618884521015332,697599,2.375594941053333,-0.68105214970147077,0.1236041126605667,0.20848352292031019,0.63559864435488023,0.19374535931598746,3.1827062789370917,0.56183835168010288,2.487746207946945,0.63198487898527445,306.1380519755968
48.050554653713704,-0.33048370793704351,124.02761712639506,88.062828612358317,3.6473565006362101,35.964788514036748,203677,2.448584636553282,-0.23890137822830226,0.61201828583720186,0.20588909376998576,-0.3872366459879546,-0.31615108594647623,3.6996408903971987,0.77031219116946703,1.9062788886567241,2.1507753969555075,896.08956455402904
49.021804868357634,-0.064786796599621166,124.7960903773762,87.140554002797984,2.89680656466785,37.655536374578219,225003,2.3141498539807759,-0.336594630027373,0.66850605219842674,0.21069158726988982,-0.13352530649543626,0.41467818608148344,5.287060508267369,-0.78427206701929486,2.3537443504781907,0.35148465406581431,106.2475423399612
44.952956874226949,0.66256554300531145,113.25113197690413,77.998476503042497,1.0304705714769959,35.252655473861637,695813,2.2125560600924117,0.31948973099922506,-0.17789271735068746,0.21438423872672968,0.12127028399662754,0.19385942403624279,2.9537913448659929,-0.086150660794368505,1.6387191404343884,0.65695443545740895,934.43342265768615
